[
  ["ficar", "Aspectual"],
  ["pulseira eletrónica", "State"],
  ["ameaçar", "Intensional Action"],
  ["perseguir", "Intensional Action"],
  ["ex-companheira", "State"],
  ["antecedentes criminais", "State"],
  ["tráfico de droga", "Occurrence"],
  ["pulseira eletrónica", "State"],
  ["injuriar", "Intensional Action"],
  ["ameaçar", "Intensional Action"],
  ["perseguir", "Intensional Action"],
  ["ex-companheira", "State"],
  ["controlado", "State"],
  ["pulseira eletrónica", "State"],
  ["proibido", "State"],
  ["contactar", "Intensional Action"],
  ["frequentar", "Intensional Action"],
  ["mesmos locais", "State"],
  ["aproximar", "Intensional Action"],
  ["raio de 800 metros", "State"],
  ["investigação", "Occurrence"],
  ["violência doméstica", "State"],
  ["militares", "State"],
  ["GNR", "State"],
  ["apurar", "Intensional Action"],
  ["suspeito", "State"],
  ["injuriar", "Intensional Action"],
  ["ameaçar", "Intensional Action"],
  ["perseguir", "Intensional Action"],
  ["vítima", "State"],
  ["comportamentos de controlo", "State"],
  ["perseguição", "State"],
  ["episódios de ameaças", "Occurrence"],
  ["provocar", "Intensional Action"],
  ["danos", "State"],
  ["veículo", "State"]
]
