[
  ["Live", "State"],
  ["from", "Occurrence"],
  ["Atalanta", "Occurrence"],
  ["good", "Occurrence"],
  ["evening", "Occurrence"],
  ["Lynne", "Occurrence"],
  ["Russell", "Occurrence"],
  ["CNN", "Occurrence"],
  ["headline", "Occurrence"],
  ["news", "Occurrence"],
  ["New", "Occurrence"],
  ["evidence", "Occurrence"],
  ["is", "Occurrence"],
  ["suggesting", "Occurrence"],
  ["that", "Occurrence"],
  ["a", "Occurrence"],
  ["series", "Occurrence"],
  ["of", "Occurrence"],
  ["bombings", "Occurrence"],
  ["in", "Occurrence"],
  ["Atalanta", "Occurrence"],
  ["and", "Occurrence"],
  ["last", "Occurrence"],
  ["month's", "Occurrence"],
  ["explosion", "Occurrence"],
  ["at", "Occurrence"],
  ["an", "Occurrence"],
  ["Alabama", "Occurrence"],
  ["women's", "Occurrence"],
  ["clinic", "Occurrence"],
  ["might", "Occurrence"],
  ["be", "Occurrence"],
  ["related", "Occurrence"],
  ["Pierre", "Occurrence"],
  ["Thomas", "Occurrence"],
  ["has", "Occurrence"],
  ["the", "Occurrence"],
  ["latest", "Occurrence"],
  ["Atlanta", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["ninety-six", "Occurrence"],
  ["A", "Occurrence"],
  ["bomb", "Occurrence"],
  ["blast", "Occurrence"],
  ["shocks", "Occurrence"],
  ["the", "Occurrence"],
  ["Olympic", "Occurrence"],
  ["games", "Occurrence"],
  ["one", "Occurrence"],
  ["person", "Occurrence"],
  ["is", "Occurrence"],
  ["killed", "Occurrence"],
  ["January", "Occurrence"],
  ["ninety-seven", "Occurrence"],
  ["Atlanta", "Occurrence"],
  ["again", "Occurrence"],
  ["this", "Occurrence"],
  ["time", "Occurrence"],
  ["a", "Occurrence"],
  ["bomb", "Occurrence"],
  ["at", "Occurrence"],
  ["an", "Occurrence"],
  ["abortion", "Occurrence"],
  ["clinic", "Occurrence"],
  ["more", "Occurrence"],
  ["people", "Occurrence"],
  ["are", "Occurrence"],
  ["hurt", "Occurrence"],
  ["and", "Occurrence"],
  ["just", "Occurrence"],
  ["last", "Occurrence"],
  ["month", "Occurrence"],
  ["an", "Occurrence"],
  ["off", "Occurrence"],
  ["duty", "Occurrence"],
  ["policeman", "Occurrence"],
  ["is", "Occurrence"],
  ["killed", "Occurrence"],
  ["when", "Occurrence"],
  ["a", "Occurrence"],
  ["bomb", "Occurrence"],
  ["explodes", "Occurrence"],
  ["at", "Occurrence"],
  ["another", "Occurrence"],
  ["abortion", "Occurrence"],
  ["clinic", "Occurrence"],
  ["location", "Occurrence"],
  ["Birmingham", "Occurrence"],
  ["Alabama", "Occurrence"],
  ["this", "Occurrence"],
  ["man", "Occurrence"],
  ["Eric", "Occurrence"],
  ["Rudolph", "Occurrence"],
  ["has", "Occurrence"],
  ["already", "Occurrence"],
  ["been", "Occurrence"],
  ["charged", "Occurrence"],
  ["in", "Occurrence"],
  ["the", "Occurrence"],
  ["Birmingham", "Occurrence"],
  ["bombing", "Occurrence"],
  ["more", "Occurrence"],
