[
  ["Now", "State"],
  ["for", "Occurrence"],
  ["today's", "Occurrence"],
  ["geography", "Occurrence"],
  ["quiz", "Occurrence"],
  ["We're", "Occurrence"],
  ["off", "Occurrence"],
  ["in", "Occurrence"],
  ["search", "Occurrence"],
  ["of", "Occurrence"],
  ["an", "Occurrence"],
  ["ancient", "Occurrence"],
  ["and", "Occurrence"],
  ["exotic", "Occurrence"],
  ["city", "Occurrence"],
  ["An", "Occurrence"],
  ["officially", "Occurrence"],
  ["sanctioned", "Occurrence"],
  ["one", "Occurrence"],
  ["too", "Occurrence"],
  ["UNESCO", "Occurrence"],
  ["declared", "Occurrence"],
  ["it", "Occurrence"],
  ["a", "Occurrence"],
  ["protected", "Occurrence"],
  ["site", "Occurrence"],
  ["for", "Occurrence"],
  ["its", "Occurrence"],
  ["beauty", "Occurrence"],
  ["and", "Occurrence"],
  ["its", "Occurrence"],
  ["historical", "Occurrence"],
  ["significance", "Occurrence"],
  ["The", "Occurrence"],
  ["city", "Occurrence"],
  ["could", "Occurrence"],
  ["have", "Occurrence"],
  ["used", "Occurrence"],
  ["some", "Occurrence"],
  ["special", "Occurrence"],
  ["protection", "Occurrence"],
  ["in", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nine", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["nineteen", "Occurrence"],
  ["seventy", "Occurrence"],
  ["
