[
  ["Norwood Partners Limited Partnership of Boston", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood, Mass.-based Phoenix", "State"],
  ["Norwood
