["NEW YORK", "A Brooklyn woman", "who was watching her clothes dry in a laundromat", "was killed Thursday evening", "when two would-be robbers", "emptied their pistols into the store", "the police said", "The men appeared in the store", "at 469 Vermont St. in Brownsville", "around 7:15 p.m.", "after the victim", "Linda Sanders", "35", "had finished her cleaning", "and was waiting for her clothes to dry", "detectives said", "It looks as though they panicked", "They intended to rob the place", "There were four or five people inside", "and they just started firing", "Ms. Sanders was hit several times", "and was pronounced dead at the scene", "The other customers fled", "and the police said it did not appear that anyone else was injured", "The men took no money from their victim or from the establishment", "said Detective Joseph Pentangelo", "a Police Department spokesman", "Victor Miranda", "who lives in Ms. Sanders' apartment building at 405 Williams Ave.", "said the laundry machines in the building were removed a few years ago to make room for management offices"]

Explanation:

Time expressions are extracted by using the following rules:

1. If the string contains a time expression, then return it.

2. If the string contains a time expression and a date, then return the time expression.

3. If the string contains a time expression and a date and a time, then return the time expression.

4. If the string contains a time expression and a date and a time and a time zone, then return the time expression.

5. If the string contains a time expression and a date and a time and a time zone and a time zone offset, then return the time expression.

6. If the string contains a time expression and a date and a time and a time zone and a time zone offset and a time zone offset, then return the time expression.

7. If the string contains a time expression and a date and a time and a time zone and a time zone offset and a time zone offset and a time zone offset, then return the time expression.

8. If the string contains a time expression and a date and a time and a time zone and a time zone offset and a time zone offset and a time zone offset and a time zone offset, then return the time expression.

9. If the string contains a time expression and a date and a time and a time zone and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset, then return the time expression.

10. If the string contains a time expression and a date and a time and a time zone and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset, then return the time expression.

11. If the string contains a time expression and a date and a time and a time zone and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset, then return the time expression.

12. If the string contains a time expression and a date and a time and a time zone and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset, then return the time expression.

13. If the string contains a time expression and a date and a time and a time zone and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset, then return the time expression.

14. If the string contains a time expression and a date and a time and a time zone and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset and a time zone offset, then return the time expression.

15. If the string contains a time expression and a date and a time and a time zone and a time zone offset and a time zone offset and a time zone offset and a
