model,template,entity,precision,recall,f1,f1_r
chatgpt,cls_def_exp,event triggers,0.7930253623188406,0.3665480427046263,0.5013600572655691,0.7156135776181821
gpt3,ext_def_exp,event triggers,0.5879138540662167,0.38287628218547204,0.46374239350912777,0.5887772055626334
gpt4,cls_def_exp,event triggers,0.8142857142857143,0.5727444002512037,0.6724837163573799,0.7705816880237948
llama2-13b,ext_def_exp,event triggers,0.22161709258483453,0.11073895750471006,0.1476828587381351,0.07825344103237063
llama2-13b-chat,ext_exp,event triggers,0.20296570898980537,0.2292233619426418,0.21529689343295322,0.22178814693559085
llama2-70b,ext_exp,event triggers,0.2192597789861428,0.2616705045007327,0.23859515174651652,0.214622719904726
llama2-70b-chat,ext_def_exp,event triggers,0.4277444253859348,0.4176261251831693,0.42262472195741974,0.5118577784905264
llama2-7b,ext_def_exp,event triggers,0.21740713765477057,0.12497383294954993,0.15871327927688425,0.11633787209699108
llama2-7b-chat,ext_def_exp,event triggers,0.31200951248513675,0.274649361523969,0.2921398352260076,0.36779346913524175
chatgpt,ext_def_exp,time expressions,0.5554016620498615,0.36355394378966455,0.43945205479452054,0.6189560281268197
gpt3,ext_def_exp,time expressions,0.40125111706881145,0.4070716228467815,0.4041404140414041,0.5887346830221396
gpt4,cls_def,time expressions,0.6970998925886144,0.5883952855847688,0.6381514257620453,0.8193027505729217
llama2-13b,ext_def,time expressions,0.0398936170212766,0.013599274705349048,0.02028397565922921,0.05648324405418651
llama2-13b-chat,ext_def,time expressions,0.30890538033395176,0.3019038984587489,0.30536451169188444,0.4648767319527451
llama2-70b,ext_exp,time expressions,0.20892857142857144,0.21214868540344514,0.21052631578947367,0.3953850941168487
llama2-70b-chat,ext,time expressions,0.3366174055829228,0.371713508612874,0.3532959931064196,0.5480011694433621
llama2-7b,ext_def_exp,time expressions,0.024242424242424242,0.032638259292837715,0.027820710973724884,0.02864431313213659
llama2-7b-chat,ext_def,time expressions,0.11117256637168142,0.18223028105167724,0.13809687392648576,0.23508715459195995
