[
["Acidente em Arcos de Valdevez", "Event"],
["condutor", "Person"],
["bombeiros", "Organization"],
["viatura", "Object"],
["Arcos de Valdevez", "Location"],
["Hospital de Braga", "Facility"],
["comandante dos Bombeiros locais", "Person"],
["Estrada Nacional 101", "Location"],
["destroços do carro", "Object"],
["Lusa Filipe Guimarães", "Person"],
["viatura ‘tunning’ [transformada]", "Object"],
["poste", "Object"],
["segundo ocupante do automóvel", "Person"],
["testemunhas oculares", "Person"],
["Hospital de Viana do Castelo", "Facility"],
["freguesia de São Paio e Giela", "Location"],
["duas faixas em cada sentido", "Location"],
["óleo da viatura derramado", "Object"],
["destroços espalhados", "Object"],
["Filipe Guimarães", "Person"]
]
