[
["GNR", "Organization"],
["quatro suspeitos", "Person"],
["Alto Minho", "Location"],
["comando de Viana do Castelo", "Facility"],
["quatro homens", "Person"],
["residências", "Facility"],
["estabelecimentos", "Facility"],
["veículos", "Object"],
["Arcos de Valdevez", "Location"],
["Paredes de Coura", "Location"],
["Ponte da Barca", "Location"],
["Ponte de Lima", "Location"],
["distrito de Viana do Castelo", "Location"],
["Vila Verde", "Location"],
["distrito de Braga", "Location"],
["heroína", "Object"],
["cocaína", "Object"],
["haxixe", "Object"],
["seis telemóveis", "Object"],
["dois computadores", "Object"],
["uma máquina fotográfica", "Object"],
["um aparelho GPS", "Object"]
]
