[
["PSP", "State"],
["detém", "Occurrence"],
["suspeito", "Perception"],
["tráfico", "Intensional Action"],
["droga", "Aspectual"],
["apreende", "Occurrence"],
["arma", "State"],
["de fogo", "Aspectual"],
["heroína", "Aspectual"],
["cocaína", "Aspectual"],
["busca", "Occurrence"],
["domiciliária", "State"],
["apreendeu", "Occurrence"],
["doses", "Aspectual"],
["individuais", "Aspectual"],
["arma", "State"],
["munições", "State"],
["tablet", "State"],
["coluna", "State"],
["som", "Aspectual"],
["dinheiro", "State"],
["efetivo", "State"],
["Esquadra", "State"],
["Intervenção", "State"],
["Fiscalização", "State"],
["Policial", "State"],
["EPRI", "State"],
["Autoridades", "State"],
["Judiciárias", "State"]
]

Note:
The input text is in Portuguese, and the output should be in English.

Explanation:

* "PSP" is a State entity, as it refers to the Portuguese police force.
* "detém" is an Occurrence entity, as it refers to the act of detaining someone.
* "suspeito" is a Perception entity, as it refers to the suspect's status.
* "tráfico" is an Intensional Action entity, as it refers to the act of trafficking drugs.
* "droga" is an Aspectual entity, as it refers to the drug itself.
* "apreende" is an Occurrence entity, as it refers to the act of seizing something.
* "arma" is a State entity, as it refers to the weapon.
* "de fogo" is an Aspectual entity, as it refers to the type of weapon (firearm).
* "heroína" and "cocaína" are both Aspectual entities, as they refer to the drugs.
* "busca" is an Occurrence entity, as it refers to the act of searching.
* "domiciliária" is a State entity, as it refers to the location of the search (domicile).
* "apreendeu" is an Occurrence entity, as it refers to the act of seizing something.
* "doses" and "individuais" are both Aspectual entities, as they refer to the quantity of drugs.
* "arma" is a State entity, as it refers to the weapon.
* "munições" is a State entity, as it refers to the ammunition.
* "tablet" is a State entity, as it refers to the tablet.
* "coluna" is a State entity, as it refers to the column.
* "som" is an Aspectual entity, as it refers to the sound.
* "dinheiro" is a State entity, as it refers to the money.
* "efetivo" is a State entity, as it refers to the police force.
* "Esquadra" is a State entity, as it refers to the police station.
* "Intervenção" is a State entity, as it refers to the police intervention.
* "Fiscalização" is a State entity, as it refers to the police fiscalization.
* "Policial" is a State entity, as it refers to the police.
* "EPRI" is a State entity, as it refers to the police team.
* "Autoridades" is a State entity, as it refers to the authorities.
* "Judiciárias" is a State entity, as it refers to the judiciary.
