[["um homem", "Per"], ["queimaduras", "Other"], ["na face e nos membros superiores", "Other"], ["Vale de S. Martinho", "Loc"], ["Vila Nova de Famalicão", "Loc"], ["Hospital de São João", "Org"], ["Porto", "Loc"], ["fonte dos bombeiros", "Org"], ["Lusa", "Org"], ["ainda se desconhece a causa do acidente", "Other"], ["apenas que está relacionado com o manuseamento de gasolina", "Other"], ["O homem", "Per"], ["dois graus", "Per"], ["transporte", "Org"], ["Viatura Médica de Emergência e Reanimação", "Org"]]


Note:

* The output is a JSON-parseable list where each element is a list with two strings. The first string is the entity and the second is the class.
* The input is a sentence with several entities and classes.
* The entities are: "um homem", "Vale de S. Martinho", "Vila Nova de Famalicão", "Hospital de São João", "Porto", "fonte dos bombeiros", "Lusa".
* The classes are: "Per", "Other", "Org", "Loc".
* The output list has 9 elements, each representing a match between an entity in the input and a class in the output.
* The first element in the output list is ["um homem", "Per"], representing the entity "um homem" and the class "Person".
* The second element in the output list is ["queimaduras", "Other"], representing the entity "queimaduras" and the class "Other".
* The third element in the output list is ["na face e nos membros superiores", "Other"], representing the entity "na face e nos membros superiores" and the class "Other".
* The fourth element in the output list is ["Vale de S. Martinho", "Loc"], representing the entity "Vale de S. Martinho" and the class "Loc".
* The fifth element in the output list is ["Vila Nova de Famalicão", "Loc"], representing the entity "Vila Nova de Famalicão" and the class "Loc".
* The sixth element in the output list is ["Hospital de São João", "Org"], representing the entity "Hospital de São João" and the class "Org".
* The seventh element in the output list is ["Porto", "Loc"], representing the entity "Porto" and the class "Loc".
* The eighth element in the output list is ["fonte dos bombeiros", "Org"], representing the entity "fonte dos bombeiros" and the class "Org".
* The ninth element in the output list is ["Lusa", "Org"], representing the entity "Lusa" and the class "Org".

















































































































































































































































































































































