model,template,entity,precision,recall,f1,f1_r
chatgpt,cls_def_exp,event triggers,0.4876847290640394,0.5714920071047958,0.5262727458597425,0.5857912409509614
gpt3,cls_def_exp,event triggers,0.43916282369634624,0.5497335701598579,0.4882666140800631,0.5094444965845168
gpt4,cls_exp,event triggers,0.5974542561654733,0.6669626998223801,0.6302979437683591,0.6844696583409839
llama2-13b,ext_def,event triggers,0.19318181818181818,0.09813499111900532,0.13015312131919907,0.18351241327342105
llama2-13b-chat,ext_def,event triggers,0.2054958183990442,0.0763765541740675,0.11136290061508579,0.38492831027338686
llama2-70b,cls_def_exp,event triggers,0.2645381984036488,0.30905861456483125,0.2850706532869137,0.273665248758089
llama2-70b-chat,cls,event triggers,0.16856987493202827,0.13765541740674955,0.15155218772916157,0.25295743549874483
llama2-7b,ext_def,event triggers,0.08768656716417911,0.041740674955595025,0.056558363417569195,0.30613940886828117
llama2-7b-chat,ext_def,event triggers,0.1695250659630607,0.11412078152753108,0.136411889596603,0.24664034530749043
chatgpt,cls_def,participants,0.24174174174174173,0.13020622725434694,0.1692509855453351,0.6196611270708214
gpt3,cls,participants,0.26693877551020406,0.1322280630812778,0.17685235262303947,0.6034741740518722
gpt4,cls_def,participants,0.28175675675675677,0.16862110796603316,0.21097900328864153,0.6618361316429388
llama2-13b,ext_def,participants,0.07239627434377646,0.06914678528103518,0.07073422957600828,0.2639155729801145
llama2-13b-chat,cls,participants,0.23345367027677497,0.07844723008491711,0.11743341404358355,0.5302395792805271
llama2-70b,cls_def_exp,participants,0.1906653426017875,0.15527699150828952,0.1711611321595721,0.34156846985074774
llama2-70b-chat,cls,participants,0.2616822429906542,0.11322280630812778,0.1580581428168219,0.5675665602581973
llama2-7b,cls_def_exp,participants,0.09915611814345991,0.13303679741205013,0.1136245898808496,0.18314337611694528
llama2-7b-chat,ext_def,participants,0.1942257217847769,0.08976951071572989,0.12278761061946904,0.4730429571243598
chatgpt,ext,time expressions,0.31232876712328766,0.456,0.3707317073170731,0.582214864060102
gpt3,ext_exp,time expressions,0.5955555555555555,0.536,0.5642105263157895,0.7048281926406926
gpt4,cls,time expressions,0.4880546075085324,0.572,0.5267034990791897,0.6510458754208753
llama2-13b,ext,time expressions,0.031026252983293555,0.052,0.03886397608370702,0.08775307105810264
llama2-13b-chat,ext,time expressions,0.19474835886214442,0.356,0.25176803394625175,0.4006023606023607
llama2-70b,ext_exp,time expressions,0.22564102564102564,0.352,0.275,0.3957397440247142
llama2-70b-chat,ext_def_exp,time expressions,0.2685589519650655,0.492,0.3474576271186441,0.4269906870576515
llama2-7b,ext,time expressions,0.008086253369272238,0.024,0.012096774193548387,0.04056335712130397
llama2-7b-chat,ext_def,time expressions,0.06155075939248601,0.308,0.10259826782145237,0.12574543102442004
